index	original	translation	scores	mean	z_scores	z_mean	model_scores
72	Aga piirid saavad aidata elule mõtet anda, ja armastuse väärtus ongi osalt selles, et ta annab elule kuju, iseloomu, fookuse.	But borders can help to make a difference in life, and the value of love is partly in giving form, character, focus to life.	[41, 41, 21, 77, 71, 64]	52.5	[-0.36676989975017316, -0.38531928920517494, -0.7553474051753013, 0.09994004505140265, -0.15101345762808788, -0.7056279236235737]	-0.37735632172181804	-0.39773064851760864
73	Ent nagu väitis Hegel, ei pea filosoofia olema abstraktne.	However, as has been said by Hegel, the philosophy must not be abstract.	[91, 91, 100, 100, 83, 79]	90.66666666666667	[1.1954045480884639, 1.0871895608683397, 1.3403513040085604, 1.1249782957469103, 0.6245002025956135, 0.45360522473850245]	0.9710048560077316	-0.34046295285224915
74	Üks, "toimimine", näiteks nägemine, soovimine, arusaamine, jääb toimijasse endasse, teine, "valmistamine", läheb üle mateeriasse.	One, 'functioning', such as seeing, wanting, understanding, remaining in operation, and the other, 'making', is going to be buried.	[22, 51, 31, 36, 23, 30]	32.166666666666664	[-0.9603961899288552, -0.09081751919047204, -0.49006908755709094, -0.38977462681314173, -1.318230271796973, -1.2296651706356005]	-0.7464921443203556	-0.49784165620803833
75	2010. aastal oli riigis 671 km gaasitorusid ja 334 km naftatorusid.	In 2010, it had 671 km of gas pipeline and 334 km of oil pipeline.	[50, 51, 21, 83, 69, 81]	59.166666666666664	[-0.08557849913921849, -0.09081751919047204, -0.7553474051753013, 0.4929432823203649, 0.1413488724500223, 0.5372396648934048]	0.03996473269313336	-0.2720501720905304
76	Ungaris toimus raudteelaste kuuetunnine streik, millega protesteeriti kahjumis rongliinide sulgemise vastu maapiirkondades.	In Hungary, there was a six-hour strike by railway workers protesting against the damaging closure of train glims in rural areas.	[25, 31, 1, 62, 69, 66]	42.333333333333336	[-0.866665723058537, -0.6798210592198779, -1.285904040411722, -0.26978351412650253, -0.21826842396697346, 0.07523855193204053]	-0.5408673681419287	-0.4630432426929474
77	Seal juhatas Mahler esmakordselt täispikkuses ooperit, Giuseppe Verdi "Trubaduuri".	There, Mahler led for the first time a fully-fledged opera, Giuseppe Verdi Trubaduuri.	[21, 51, 31, 55, 56, 80]	49.0	[-0.9916396788856279, -0.09081751919047204, -0.49006908755709094, -0.5389595118353006, -0.2711408857067372, 0.4936093960423005]	-0.31483621452215466	-0.27259358763694763
78	Ka püüe elavdada kohvi ja kakao tootmist polnud edukas, suhkru ja palmiõli tootmine Lambarénés läks veidi paremini käima.	The attempt to invigorate coffee and cocoa production was also unsuccessful, the production of sugar and palm oil in sheep arénés went a little better.	[11, 1, 1, 69, 83, 76]	40.166666666666664	[-1.3040745684533552, -1.5633263692639867, -1.285904040411722, -0.2413477505868195, 0.6245002025956135, 0.36345874222673896]	-0.5677822973155886	-0.27885180711746216
79	Albumile pühendatud maailmaturnee Dangerous World Tour kestis 1992. aasta jaanuarist 1993. aasta novembrini ja tõi sisse 100 miljonit dollarit.	From January 1992 to November 1993, the World Tour, dedicated to the Alliance of World Cirrou, delivered USD 100 million.	[20, 1, 1, 81, 81, 80]	44.0	[-1.0228831678424006, -1.5633263692639867, -1.285904040411722, 0.6189484363352243, 0.5372396648934048, 0.17436773524631535]	-0.4235929568405274	-0.5990851521492004
80	Adamsoni sõnul on sellel teosel Eesti kirjandusväljal kindlasti oma kunstiline väärtus.	According to Adamson, this work certainly has its artistic value in Estonia's literary output.	[90, 91, 61, 100, 83, 100]	87.5	[1.164161059131691, 1.0871895608683397, 0.3057658652975401, 1.1249782957469103, 0.6245002025956135, 0.9230496311961767]	0.8716074358060452	-0.3412143290042877
81	Ameerika Ühendriikides astus Arkansase osariigi kubernerina ametisse vabariiklane Asa Hutchinson.	In the United States, the Republican, Asa Hutchinson, took office as the Governor of the Arkansas State.	[93, 91, 100, 100, 100, 82]	94.33333333333333	[1.2578915260020094, 1.0871895608683397, 1.3403513040085604, 1.0811424575112913, 1.0991035183644302, 0.5808699337445091]	1.0744247167498566	-0.2041804939508438
82	Arvatavalt moodustasid ketseriteks peetud keisririigi algusaegadel rohkem kui poole elanikkonnast.	Apparently, more than half of the population was considered to be heretics in the early days of the crisis.	[31, 31, 4, 48, 51, 45]	35.0	[-0.6792047893179005, -0.6798210592198779, -1.2063205451262589, -0.646406757005007, -0.4297907926901062, -0.952528152074385]	-0.7656786825722559	-0.5064835548400879
83	Belgias Brüsselis algas Euroopa Liidu keskkonnaministrite kahepäevane kohtumine, millel osales ka Eesti keskkonnaminister Marko Pomerants.	In Brussels, Belgium, European Union Environment Ministers started a two-day meeting with the participation of Estonian Environment Minister Marko Pombakts.	[34, 51, 64, 61, 65, 51]	54.333333333333336	[-0.5854743224475824, -0.09081751919047204, 0.3853493605830032, -0.30580685708679023, 0.1774123885366415, -0.4297907926901062]	-0.141521290382551	-0.4488178491592407
84	Eddington otsis seda nihet, vaadates tähte päikesevarjutuse ajal, kui Päikeselt valgust ei paista.	Eddington sought this shift, looking at the sun shells when the sun does not seem to light.	[22, 1, 31, 49, 54, 30]	31.166666666666668	[-0.9603961899288552, -1.5633263692639867, -0.49006908755709094, -0.7871006959787512, -0.5579702578088042, -1.2296651706356005]	-0.9314212951955149	-0.4584471881389618
85	Nende kunagiste rannikupiirkondade all leidub väga häid muldi.	There is very good soil under these former coastal regions.	[94, 100, 100, 82, 100, 100]	96.0	[1.2891350149587821, 1.3522411538815724, 1.3403513040085604, 0.5808699337445091, 1.1249782957469103, 0.8241835542857531]	1.0852932094376813	-0.44362062215805054
86	2014. aasta detsembris lahutas Musk Riley'st teist korda.	In December 2014, Musk Riley was the second time divorced.	[21, 51, 51, 62, 83, 73]	56.833333333333336	[-0.9916396788856279, -0.09081751919047204, 0.04048754767932973, -0.08076099732669434, 0.6245002025956135, 0.035841257666501314]	-0.07706486457689161	-0.41415196657180786
87	Järgnenud kodusõda Bütsantsis tekitas Pärsia sissetungi ja pärast 615. aastat nautisid avaarid vabu käsi kaitsetul Balkani poolsaarel.	The subsequent civil war in Butsana created the Gulf invasion and, after 615, enjoyed the opening hand on the defenceless Balkan Peninsula.	[11, 31, 1, 59, 70, 80]	42.0	[-1.3040745684533552, -0.6798210592198779, -1.285904040411722, -0.3778535430073656, 0.17307885384669613, 0.4936093960423005]	-0.4968274935338874	-0.5748130083084106
88	Kuningas Henri suri 1197. aastal õnnetuse tagajärjel, Isabella abiellus neljandat korda, seekord Guido venna, Küprose kuninga Amalricusega.	King Henri died in 1967 as a result of the accident, Isabella's marriage for the fourth time, this time with Guido venna, the King of Cyprus with Amalricus.	[24, 51, 31, 73, 85, 60]	54.0	[-0.8979092120153097, -0.09081751919047204, -0.49006908755709094, 0.26826879803671755, 0.711760740297822, -0.574314160703546]	-0.17884674018864652	-0.22834144532680511
89	Makedoonia dünastia võimuperiood kujunes riigi pealinna õitsenguajaks.	Macedonia's period of inflammatory power turned into a period of prosperity for its capital city.	[24, 1, 1, 98, 90, 82]	49.333333333333336	[-0.8979092120153097, -1.5633263692639867, -1.285904040411722, 1.027056832443855, 0.8076784817801723, 0.5808699337445091]	-0.22192239562041363	-0.5828661918640137
90	Ta aitas troonile tagasi Husrav II ja naitis tolle oma tütrega.	He helped the throne back to Husrav II and returned to the throne with his daughter.	[15, 31, 1, 59, 85, 72]	43.833333333333336	[-1.1791006126262644, -0.6798210592198779, -1.285904040411722, -0.6679574951345972, 0.711760740297822, 0.23653881664004375]	-0.47741394174243257	-0.25166603922843933
91	Seoses Nõukogude okupatsiooniga lahkusid paljud muusikud läände, mõned hukkusid ja osa sattud põlu alla.	Many musicians left the West in connection with the Soviet occupation, some lost their lives and others fell under their knees.	[16, 31, 1, 77, 84, 70]	46.5	[-1.1478571236694917, -0.6798210592198779, -1.285904040411722, 0.3951887236234128, 0.6681304714467177, -0.6273367365200079]	-0.44626662745849477	-0.4014262557029724
92	Venemaal kinnitas Moskva oblasti duuma oblasti uueks kuberneriks senise eriolukordade ministri Sergei Šoigu.	In Russia, the Moscow Observer was confirmed as a new governor of the Moscow Obduuma Oblast, Sergei Scotland, Secretary of State for Emergency situations so far.	[31, 1, 1, 63, 81, 72]	41.5	[-0.6792047893179005, -1.5633263692639867, -1.285904040411722, -0.2337601711662148, 0.5372396648934048, 0.23653881664004375]	-0.49806948143772917	-0.6580445766448975
93	Türgi suurima linna İstanbuli Bakırköy linnaosas algas linna esimese armeenlaste kooli ehitus.	In the Turkish city of Istanbuli Bakırköy, the city's first-ever school of Armenians began to be built.	[24, 51, 54, 77, 74, 53]	55.5	[-0.8979092120153097, -0.09081751919047204, 0.12007104296479283, 0.2705666302778131, -0.050131008119759506, -0.39597668121738544]	-0.1740327912167201	-0.34957659244537354
94	See oli tema sõnul armee üldjuhi feldmarssal Ferdinand Schörneri isiklik käsk.	That, as he said, was the personal order of the army's general manager, Dr Ferdinand Schörner.	[70, 91, 100, 74, 73, 84]	82.0	[0.5392912799962363, 1.0871895608683397, 1.3403513040085604, 0.24682090461896014, -0.07070385276770842, 0.6681304714467177]	0.6351799446951844	-0.40090906620025635
95	Kuigi Aristotelese vastus igaüht ei aita, on see siiski vastus igaühele.	Although the answer to Aristotle does not help everyone, it is a response to everyone.	[22, 41, 11, 83, 85, 80]	53.666666666666664	[-0.9603961899288552, -0.38531928920517494, -1.0206257227935116, 0.5855686120034557, 0.711760740297822, 0.4949620887624109]	-0.09567496014397547	-0.38384974002838135
96	Muidu me ei mõista suurt osa inimkogemusest, sealhulgas armastust.	Otherwise, we will not understand much of the human experience, including love.	[93, 91, 100, 100, 92, 100]	96.0	[1.2578915260020094, 1.0871895608683397, 1.3403513040085604, 0.8975674955625244, 1.0176690182308925, 1.1249782957469103]	1.1209412000698726	-0.24942299723625183
97	Luuasaarele ilmub ootamatult Leili, kes tuleb sinna Jürka kirja peale.	Leil, who comes there after the Jürka letter, is suddenly appearing on the balance.	[10, 1, 1, 86, 84, 87]	44.833333333333336	[-1.335318057410128, -1.5633263692639867, -1.285904040411722, 0.680758556193477, 0.6681304714467177, 0.0774748306116163]	-0.4596974348056708	-0.5425222516059875
98	Varasematel pitsatitel kujutati valdavalt loomi, harvem ka inimesi.	In previous canals, animals, less often also humans, were predominantly depicted.	[17, 1, 1, 39, 54, 24]	22.666666666666668	[-1.116613634712719, -1.5633263692639867, -1.285904040411722, -0.9021985014502908, -0.5579702578088042, -1.3893161887096255]	-1.1358881653928579	-0.6843492984771729
99	Galilei pakkus välja objektiivse meetodi tähe läbimõõdu mõõtmiseks.	Galileo has proposed an objective method for measuring its thinking.	[15, 1, 1, 22, 48, 23]	18.333333333333332	[-1.1791006126262644, -1.5633263692639867, -1.285904040411722, -1.7107172325380107, -0.4769400795635252, -1.318230271796973]	-1.2557031010334139	-0.7126657366752625
100	Bagdadis kogunes esimesele istungile Iraagi parlament.	The first session of the Iraqi Parliament met in Baghdad.	[50, 51, 80, 80, 100, 98]	76.5	[-0.08557849913921849, -0.09081751919047204, 0.8097946687721397, 0.4936093960423005, 1.32209936924058, 0.9812361563169528]	0.5717239286737137	-0.23309405148029327
101	Kui aga neid võtta ülalmainitud kavatsuse järgi uurida arvamusi, tundub see meie kavaga paremini kooskõlas olevat.	However, if you take these opinions on the basis of the above-mentioned intention to examine them, this seems to be more in line with our plan.	[93, 70, 100, 100, 100, 100]	93.83333333333333	[1.2578915260020094, 0.46873584383746353, 1.3403513040085604, 1.0991035183644302, 1.1850259554682334, 1.1249782957469103]	1.0793477405712677	-0.4884382486343384
102	Vanaajast kuni Newtonini oli palju igasuguseid valguse loomuse teooriaid.	Between old and Newton there were many different theories of the nature of light.	[31, 1, 11, 92, 81, 87]	50.5	[-0.6792047893179005, -1.5633263692639867, -1.0206257227935116, 0.87113844457352, 0.5372396648934048, 0.7844601369297701]	-0.17838643916311733	-0.3548138737678528
103	Mõni päev hiljem teatas Barroso esindaja, et Putinile omistatud vägede Kiievisse saatmise lause oli avaldatud kontekstist välja võetuna.	A few days later, the Barroso representative announced that the sentence of sending troops awarded to Putin to Kiev had been taken out of context.	[34, 51, 21, 84, 84, 100]	62.333333333333336	[-0.5854743224475824, -0.09081751919047204, -0.7553474051753013, 0.6172985934001295, 0.6681304714467177, 0.6164483819475642]	0.07837303333017596	-0.3662060797214508
104	Endise Ungari välisministri Géza Jeszenszky hinnanguil hukati karistuseks 350 inimest.	A judgment by the former Hungarian Foreign Minister, Géza Jeszenszky, executed 350 people.	[33, 51, 21, 25, 43, 34]	34.5	[-0.616717811404355, -0.09081751919047204, -0.7553474051753013, -1.6026472036571477, -1.035241880122202, -1.5133829711084976]	-0.9356924651096626	-0.2618127167224884
105	Presidendi valib seitsmeks aastaks rahvas ja teda võib tagasi valida piiramatu arv kordi.	The President is elected by the people for seven years and can be re-elected by an unlimited number of times.	[92, 91, 100, 97, 100, 81]	93.5	[1.2266480370452366, 1.0871895608683397, 1.3403513040085604, 1.1980287771688547, 1.1249782957469103, 0.5372396648934048]	1.085739273288551	-0.37992924451828003
106	Muski sõnade kohaselt on turu vaba iseregulatsioon parim, kuid keskkonnavaenulike sõidukite tootmisel peaks olema omad tagajärjed.	Needless to say, free market self-regulation is the best, but the production of environmentally-friendly vehicles should have consequences.	[61, 80, 61, 73, 67, 70]	68.66666666666667	[0.25809987938528167, 0.7632376138521665, 0.3057658652975401, 0.18819751408457033, 0.07788890965667469, 0.08139344852332632]	0.2790972051332599	-0.3911495506763458
107	Saade läks eetrisse 2003. aasta märtsis nimega "Elu koos Michael Jacksoniga" ja maalis lauljast erakordselt ebameeldiva pildi.	The hundred went on broadcast in March 2003 entitled 'Life together with Michael Jackson' and received an exceptionally unpleasant image of the song.	[20, 31, 1, 18, 20, 21]	18.5	[-1.0228831678424006, -0.6798210592198779, -1.285904040411722, -1.4768801787803418, -2.124206735023958, -2.6588524300170424]	-1.5414246018825573	-0.4385201036930084
108	Inimest, tema ajalugu, asjaolusid, kultuuri, üldist tähendust võetakse tervikuna.	People, their history, circumstances, culture, are taken as a whole.	[93, 70, 100, 30, 24, 18]	55.833333333333336	[1.2578915260020094, 0.46873584383746353, 1.3403513040085604, -1.1600388359418792, -1.4471491243968742, -1.4768801787803418]	-0.16951491087851034	-0.40598732233047485
